date,price,SESI,SESI_structural,dP,vol_prev7,future_max_abs_move_7d,future_max_up_move_7d,future_max_down_move_7d,future_max_abs_move_14d,future_max_up_move_14d,future_max_down_move_14d,future_max_abs_move_30d,future_max_up_move_30d,future_max_down_move_30d,vol_next7,vol_exp_ratio_7d,vol_exp_log_7d,spike_freq_30d_absdP_gt_20eur,spike_freq_30d_absdP_gt_2.0sigma_prev7,vol_realized_7d
2024-06-16,16.649166666666666,72.44415807560138,90.56603773584906,-3.0441666666666656,19.942926105807615,74.08375000000001,74.08375000000001,10.326666666666664,80.51958333333334,80.51958333333334,10.326666666666664,80.51958333333334,80.51958333333334,10.326666666666664,24.047107078521925,1.2057963285193805,0.18714020221812655,0.3,0.0,19.942926105807615
2024-06-17,32.120416666666664,69.96565049377415,89.44793850454228,15.471249999999998,18.835308555027492,58.61250000000002,58.61250000000002,-5.144583333333333,65.04833333333335,65.04833333333335,-5.144583333333333,65.04833333333335,65.04833333333335,-5.144583333333333,26.129188429091382,1.3872450431256553,0.3273197970516257,0.3,0.0,18.835308555027492
2024-06-18,57.07,67.18884120171674,88.88888888888889,24.949583333333337,19.891516216988357,33.66291666666668,33.66291666666668,-30.09416666666667,40.09875,40.09875,-30.09416666666667,44.29541666666666,44.29541666666666,-30.09416666666667,24.81965836877411,1.2477509556224338,0.22134269524381311,0.26666666666666666,0.0,19.891516216988357
2024-06-19,76.49583333333334,61.71171171171172,87.70090845562544,19.425833333333337,21.03296829482234,49.52000000000001,20.672916666666666,-49.52000000000001,49.52000000000001,20.672916666666666,-49.52000000000001,49.52000000000001,24.869583333333324,-49.52000000000001,25.872269955088367,1.2300817265638742,0.2070806115378705,0.26666666666666666,0.0,21.03296829482234
2024-06-20,90.73291666666668,57.95454545454545,85.9538784067086,14.237083333333345,21.167448297888427,63.757083333333355,6.435833333333321,-63.757083333333355,63.757083333333355,6.435833333333321,-63.757083333333355,63.757083333333355,10.632499999999979,-63.757083333333355,25.60429066784521,1.2096068598967489,0.19029539763798686,0.3,0.0,21.167448297888427
2024-06-21,86.77999999999999,58.18688384054865,86.09364081062193,-3.9529166666666953,17.226918388940884,59.80416666666666,10.388750000000016,-59.80416666666666,59.80416666666666,10.388750000000016,-59.80416666666666,59.80416666666666,14.585416666666674,-59.80416666666666,25.66663094382048,1.4899142356074375,0.39871855830571956,0.3333333333333333,0.0,17.226918388940884
2024-06-22,45.94583333333333,68.40188517566409,89.02865129280224,-40.834166666666654,22.493570358884245,51.22291666666667,51.22291666666667,-18.970000000000002,51.22291666666667,51.22291666666667,-18.970000000000002,55.41958333333333,55.41958333333333,-18.970000000000002,23.693639008308086,1.0533516302758268,0.05197710929487087,0.3333333333333333,0.0,22.493570358884245
2024-06-23,26.97583333333333,70.47109207708779,89.51781970649894,-18.970000000000002,24.047107078521858,70.19291666666668,70.19291666666668,23.56083333333334,70.19291666666668,70.19291666666668,6.999583333333337,74.38958333333333,74.38958333333333,3.450833333333332,22.147634776997695,0.9210103612362701,-0.08228399280501808,0.3333333333333333,0.0,24.047107078521858
2024-06-24,57.708333333333336,66.11729452054794,88.67924528301887,30.732500000000005,26.129188429091318,39.46041666666667,39.46041666666667,-7.171666666666667,39.46041666666667,39.46041666666667,-23.732916666666668,43.657083333333325,43.657083333333325,-27.281666666666673,18.939441959338474,0.7248385081308966,-0.32180639634500974,0.3,0.0,26.129188429091318
2024-06-25,70.06833333333334,64.33461703038083,88.46960167714884,12.360000000000007,24.819658368774043,27.10041666666666,27.10041666666666,-19.531666666666673,36.092916666666675,27.10041666666666,-36.092916666666675,39.64166666666668,31.29708333333332,-39.64166666666668,18.20724065180602,0.7335814370023409,-0.3098166623372127,0.3,0.0,24.819658368774043
2024-06-26,97.16875,55.62446535500428,84.69601677148847,27.10041666666666,25.872269955088303,46.632083333333334,-7.6875,-46.632083333333334,63.193333333333335,-7.6875,-63.193333333333335,66.74208333333334,4.196666666666658,-66.74208333333334,15.100404873914831,0.5836521070839159,-0.5384501807059401,0.26666666666666666,0.0,25.872269955088303
2024-06-27,89.48125,59.191962377084224,86.65269042627534,-7.6875,25.60429066784514,38.944583333333334,-6.0120833333333366,-38.944583333333334,55.505833333333335,-1.7625000000000028,-55.505833333333335,59.05458333333334,11.884166666666658,-59.05458333333334,15.070797879295732,0.5886043896007483,-0.5300009855130732,0.26666666666666666,0.0,25.60429066784514
2024-06-28,83.46916666666667,60.49145299145299,87.07197763801537,-6.0120833333333366,25.666630943820415,32.9325,-10.76291666666667,-32.9325,49.49375,4.249583333333334,-49.49375,53.042500000000004,17.896249999999995,-53.042500000000004,15.447446253634569,0.6018493930054306,-0.507748042704828,0.26666666666666666,0.0,25.666630943820415
2024-06-29,50.53666666666667,68.58180264844084,89.09853249475891,-32.9325,23.693639008308015,22.16958333333333,22.16958333333333,-16.56125,37.18208333333333,37.18208333333333,-16.56125,58.240833333333335,58.240833333333335,-20.110000000000007,13.604296684397779,0.5741750636132065,-0.5548209402890407,0.26666666666666666,0.03333333333333333,23.693639008308015
2024-06-30,59.770833333333336,66.92997438087104,88.81900768693221,9.234166666666667,22.14763477699762,25.795416666666668,12.935416666666661,-25.795416666666668,27.947916666666664,27.947916666666664,-25.795416666666668,49.00666666666667,49.00666666666667,-29.344166666666673,12.748713037418707,0.5756241317056486,-0.5523003804112303,0.26666666666666666,0.03333333333333333,22.14763477699762
2024-07-01,60.99166666666667,64.25522833973538,88.39972047519218,1.2208333333333314,18.939441959338385,27.01625,13.128333333333337,-27.01625,27.01625,26.727083333333333,-27.01625,47.785833333333336,47.785833333333336,-30.565000000000005,20.784922277077523,1.0974411137141111,0.0929812095975171,0.26666666666666666,0.03333333333333333,18.939441959338385
2024-07-02,58.04291666666666,65.72098976109216,88.67924528301887,-2.948750000000004,18.207240651805925,24.067499999999995,16.07708333333334,-24.067499999999995,29.675833333333337,29.675833333333337,-24.067499999999995,50.73458333333334,50.73458333333334,-27.61625,20.75289296385079,1.1398153822749937,0.13086630391902387,0.26666666666666666,0.03333333333333333,18.207240651805925
2024-07-03,71.67208333333333,59.89339019189765,86.93221523410203,13.62916666666667,15.100404873914718,37.696666666666665,16.046666666666667,-37.696666666666665,37.696666666666665,22.749999999999986,-37.696666666666665,41.24541666666667,37.10541666666667,-41.24541666666667,20.954460882739106,1.387675433693128,0.32762999734350373,0.26666666666666666,0.03333333333333333,15.100404873914718
2024-07-04,72.70625,59.48422847399829,86.65269042627534,1.034166666666664,15.070797879295617,38.73083333333333,15.012500000000003,-38.73083333333333,38.73083333333333,28.659166666666664,-38.73083333333333,42.279583333333335,36.071250000000006,-42.279583333333335,21.014065922627374,1.3943565623093062,0.33243306321041866,0.26666666666666666,0.03333333333333333,15.070797879295617
2024-07-05,61.0,63.67703451214316,88.3298392732355,-11.706249999999997,15.447446253634455,27.024583333333332,26.71875,-27.024583333333332,40.36541666666666,40.36541666666666,-27.024583333333332,47.7775,47.7775,-30.573333333333338,23.269238432435408,1.506348560782615,0.4096885506605563,0.26666666666666666,0.03333333333333333,15.447446253634455
2024-07-06,33.97541666666667,69.484667802385,89.3780573025856,-27.024583333333332,13.604296684397655,53.74333333333333,53.74333333333333,0.732916666666668,67.38999999999999,67.38999999999999,0.732916666666668,75.84875000000002,75.84875000000002,-3.5487500000000054,20.546096046604156,1.510265214199391,0.41228527394683345,0.26666666666666666,0.06666666666666667,13.604296684397655
2024-07-07,34.708333333333336,69.2422307364836,89.30817610062893,0.732916666666668,12.748713037418575,53.010416666666664,53.010416666666664,16.787916666666668,66.65708333333333,66.65708333333333,-4.281666666666673,75.11583333333334,75.11583333333334,-4.281666666666673,20.542316885979083,1.611324752943633,0.47705666857436535,0.26666666666666666,0.06666666666666667,12.748713037418575
2024-07-08,74.12,58.74468085106383,86.58280922431865,39.41166666666667,20.784922277077442,22.62375,13.598749999999995,-22.62375,43.69333333333334,27.245416666666657,-43.69333333333334,43.69333333333334,35.70416666666668,-43.69333333333334,12.701051376159946,0.6110704291906914,-0.4925430577289349,0.23333333333333334,0.06666666666666667,20.784922277077442
2024-07-09,72.07041666666667,57.741386643981286,86.09364081062193,-2.049583333333331,20.75289296385071,20.57416666666667,15.648333333333326,-20.57416666666667,41.64375000000001,29.294999999999987,-41.64375000000001,41.64375000000001,37.75375000000001,-41.64375000000001,18.69575006150069,0.9008744031092815,-0.10438942830549802,0.23333333333333334,0.06666666666666667,20.75289296385071
2024-07-10,87.71875,53.63520408163265,83.36827393431166,15.648333333333326,20.954460882739028,36.2225,6.703333333333319,-36.2225,57.29208333333334,13.646666666666661,-57.29208333333334,57.29208333333334,22.105416666666684,-57.29208333333334,17.936513720972428,0.8559759099262453,-0.1555130458459324,0.23333333333333334,0.06666666666666667,20.954460882739028
2024-07-11,85.78625,54.37739056523587,83.92732354996507,-1.9325000000000045,21.0140659226273,34.28999999999999,15.579166666666666,-34.28999999999999,55.35958333333333,15.579166666666666,-55.35958333333333,55.35958333333333,24.03791666666669,-55.35958333333333,18.011722057405123,0.8571269417287555,-0.1541692479827641,0.26666666666666666,0.06666666666666667,21.0140659226273
2024-07-12,59.09708333333333,63.02039082412914,88.12019566736548,-26.689166666666665,23.26923843243534,42.26833333333333,42.26833333333333,-7.600833333333327,42.26833333333333,42.26833333333333,-28.670416666666668,50.727083333333354,50.727083333333354,-28.670416666666668,13.341317270776173,0.5733456773817817,-0.5562664677574611,0.23333333333333334,0.06666666666666667,23.26923843243534
2024-07-13,51.49625,64.90445859872611,88.53948287910552,-7.600833333333327,20.54609604660408,49.86916666666666,49.86916666666666,0.032083333333332575,49.86916666666666,49.86916666666666,-21.06958333333334,58.32791666666668,58.32791666666668,-21.06958333333334,23.676186851826294,1.152344795720315,0.14179881933239002,0.26666666666666666,0.06666666666666667,20.54609604660408
2024-07-14,52.51166666666666,64.74957555178268,88.53948287910552,1.0154166666666598,20.54231688597901,48.85375,48.85375,-22.085,48.85375,48.85375,-22.085,57.31250000000002,57.31250000000002,-22.085,24.95977490619768,1.215041859422329,0.19477852839849596,0.26666666666666666,0.06666666666666667,20.54231688597901
2024-07-15,53.95333333333334,60.56427662282562,87.2816212438854,1.441666666666677,12.701051376159818,47.41208333333332,47.41208333333332,-23.526666666666678,54.82416666666666,54.82416666666666,-23.526666666666678,55.870833333333344,55.870833333333344,-23.526666666666678,31.9459567169645,2.515221438708028,0.9223608468757862,0.26666666666666666,0.06666666666666667,12.701051376159818
2024-07-16,87.24416666666667,55.1526717557252,84.6261355695318,33.29083333333333,18.695750061500608,56.81750000000001,14.12124999999999,-56.81750000000001,56.81750000000001,21.53333333333333,-56.81750000000001,56.81750000000001,22.580000000000013,-56.81750000000001,29.592590220341883,1.5828511893030621,0.4592277709861219,0.26666666666666666,0.06666666666666667,18.695750061500608
2024-07-17,94.42208333333332,52.41627808393387,82.66946191474493,7.177916666666647,17.93651372097234,63.99541666666666,6.943333333333342,-63.99541666666666,63.99541666666666,14.355416666666684,-63.99541666666666,63.99541666666666,15.402083333333366,-63.99541666666666,29.483294000429137,1.6437583389079629,0.4969852900309708,0.3,0.06666666666666667,17.93651372097234
2024-07-18,101.36541666666666,52.182203389830505,82.32005590496156,6.943333333333342,18.011722057405034,70.93875,-3.583333333333343,-70.93875,70.93875,7.412083333333342,-70.93875,70.93875,8.458750000000023,-70.93875,29.371173312326576,1.6306699169622563,0.4889909223859763,0.3,0.06666666666666667,18.011722057405034
2024-07-19,97.78208333333332,52.11774671749259,82.32005590496156,-3.583333333333343,13.341317270776054,67.35541666666666,-2.885416666666657,-67.35541666666666,67.35541666666666,10.995416666666685,-67.35541666666666,67.35541666666666,12.042083333333366,-67.35541666666666,29.469561595510942,2.2088944439433025,0.7924921387527144,0.3333333333333333,0.06666666666666667,13.341317270776054
2024-07-20,51.528333333333336,65.9822184589331,88.67924528301887,-46.25374999999998,23.676186851826227,43.368333333333325,43.368333333333325,-21.101666666666674,57.24916666666667,57.24916666666667,-21.101666666666674,58.29583333333335,58.29583333333335,-21.101666666666674,23.456887699330895,0.9907375645470904,-0.009305598545155558,0.3333333333333333,0.06666666666666667,23.676186851826227
2024-07-21,30.426666666666662,70.14388489208633,89.44793850454228,-21.101666666666674,24.959774906197612,64.47,64.47,32.900416666666665,78.35083333333334,78.35083333333334,32.900416666666665,79.39750000000002,79.39750000000002,13.863750000000003,22.286318464647138,0.8928894009865637,-0.11329255685469253,0.3,0.06666666666666667,24.959774906197612
2024-07-22,79.53041666666667,60.17343485617597,87.0020964360587,49.103750000000005,31.94595671696445,29.247083333333336,29.247083333333336,-16.20333333333334,30.293750000000017,30.293750000000017,-16.20333333333334,35.24,30.293750000000017,-35.24,21.083473510262404,0.6599731445640615,-0.4155561348439809,0.26666666666666666,0.06666666666666667,31.94595671696445
2024-07-23,91.72708333333333,55.75052854122622,84.90566037735849,12.196666666666658,29.59259022034183,28.4,17.050416666666678,-28.4,28.4,18.09708333333336,-28.4,47.43666666666666,18.09708333333336,-47.43666666666666,21.261538247443124,0.718475067218332,-0.3306242752226627,0.3,0.06666666666666667,29.59259022034183
2024-07-24,94.88,56.86813186813187,85.32494758909853,3.1529166666666697,29.483294000429083,31.55291666666667,13.897500000000008,-31.55291666666667,31.55291666666667,14.944166666666689,-31.55291666666667,50.58958333333333,14.944166666666689,-50.58958333333333,21.326172278236086,0.7233307200410641,-0.32388873396872286,0.3,0.06666666666666667,29.483294000429083
2024-07-25,89.53333333333335,56.75961132234897,85.25506638714185,-5.34666666666665,29.37117331232652,26.20625000000002,19.244166666666658,-26.20625000000002,26.20625000000002,20.29083333333334,-26.20625000000002,45.24291666666668,20.29083333333334,-45.24291666666668,21.112583484904842,0.7188198871280868,-0.33014445733235753,0.3333333333333333,0.06666666666666667,29.37117331232652
2024-07-26,94.89666666666666,56.44003378378378,85.1153039832285,5.3633333333333155,29.469561595510893,31.569583333333334,13.880833333333342,-31.569583333333334,31.569583333333334,14.927500000000023,-31.569583333333334,63.69541666666666,14.927500000000023,-63.69541666666666,21.914717903847748,0.743639087845894,-0.2961994588279757,0.36666666666666664,0.06666666666666667,29.469561595510893
2024-07-27,76.97125,61.397214014352045,87.63102725366876,-17.925416666666663,23.456887699330835,31.806250000000006,31.806250000000006,-13.64416666666667,32.85291666666669,32.85291666666669,-13.64416666666667,45.769999999999996,32.85291666666669,-45.769999999999996,21.647803237547553,0.9228761937689727,-0.08026018807096325,0.4,0.06666666666666667,23.456887699330835
2024-07-28,63.32708333333333,65.63291139240506,88.67924528301887,-13.64416666666667,22.28631846464707,45.450416666666676,45.450416666666676,12.149583333333347,46.49708333333336,46.49708333333336,5.895416666666669,46.49708333333336,46.49708333333336,-32.125833333333325,20.853776883160972,0.9357210306541087,-0.06643789110149756,0.4,0.06666666666666667,22.28631846464707
2024-07-29,108.7775,53.24757486292704,83.22851153039832,45.450416666666676,21.083473510262333,33.30083333333333,1.046666666666681,-33.30083333333333,39.55500000000001,1.046666666666681,-39.55500000000001,77.57625,1.046666666666681,-77.57625,17.050031394950075,0.8086917645160471,-0.2123374425404161,0.36666666666666664,0.03333333333333333,21.083473510262333
2024-07-30,99.77458333333334,56.04974704890388,85.04542278127184,-9.002916666666664,21.261538247443053,24.297916666666666,10.049583333333345,-24.297916666666666,30.552083333333343,10.049583333333345,-30.552083333333343,68.57333333333334,20.591666666666654,-68.57333333333334,16.7169981886448,0.7862553496508635,-0.2404736669831764,0.36666666666666664,0.03333333333333333,21.261538247443053
2024-07-31,105.56333333333332,57.83817951959545,86.09364081062193,5.788749999999979,21.326172278236015,30.086666666666645,4.260833333333366,-30.086666666666645,36.34083333333332,4.260833333333366,-36.34083333333332,74.36208333333332,14.802916666666675,-74.36208333333332,16.85369289266808,0.790282131879685,-0.23536526831481241,0.36666666666666664,0.03333333333333333,21.326172278236015
2024-08-01,107.31708333333334,60.04633529907329,86.93221523410203,1.753750000000025,21.112583484904775,31.84041666666667,2.507083333333341,-31.84041666666667,63.02666666666668,2.507083333333341,-63.02666666666668,76.11583333333334,13.04916666666665,-76.11583333333334,16.92705397091471,0.8017519022821429,-0.22095606774920817,0.36666666666666664,0.03333333333333333,21.112583484904775
2024-08-02,93.49875,63.51578947368421,88.3298392732355,-13.818333333333342,21.91471790384768,18.022083333333327,16.325416666666683,-18.022083333333327,49.208333333333336,16.325416666666683,-49.208333333333336,62.2975,26.867499999999993,-62.2975,15.936035888501776,0.7271841672201775,-0.31857550860536765,0.36666666666666664,0.03333333333333333,21.91471790384768
2024-08-03,77.645,67.90824915824916,88.88888888888889,-15.853750000000005,21.647803237547482,32.17916666666669,32.17916666666669,-6.287083333333328,33.35458333333333,32.17916666666669,-33.35458333333333,46.443749999999994,42.72125,-46.443749999999994,19.306598732593024,0.8918502501544564,-0.1144570414884809,0.36666666666666664,0.03333333333333333,21.647803237547482
2024-08-04,75.47666666666667,68.46865797223391,88.95877009084556,-2.1683333333333223,20.853776883160897,34.34750000000001,34.34750000000001,-6.254166666666677,34.34750000000001,34.34750000000001,-31.18625000000001,44.88958333333332,44.88958333333332,-44.27541666666667,19.30624180741869,0.9257911368123628,-0.07710662397544388,0.36666666666666664,0.03333333333333333,20.853776883160897
2024-08-05,109.82416666666668,55.31959629941127,84.83577917540181,34.34750000000001,17.050031394949986,40.60166666666669,-4.015000000000001,-40.60166666666669,65.53375000000003,-3.4525000000000006,-65.53375000000003,78.62291666666668,10.54208333333331,-78.62291666666668,19.99376639814019,1.1726527614423894,0.1592684997961591,0.3333333333333333,0.0,17.050031394949986
2024-08-06,105.55791666666666,59.20554854981084,86.65269042627534,-4.266250000000028,16.716998188644713,36.33541666666666,0.8137500000000273,-36.33541666666666,61.26749999999999,0.8137500000000273,-61.26749999999999,74.35666666666665,14.808333333333337,-74.35666666666665,19.928321457731588,1.1920992771941628,0.17571585141176582,0.3333333333333333,0.0,16.716998188644713
2024-08-07,97.455,65.90336134453781,88.67924528301887,-8.102916666666658,16.85369289266799,28.2325,8.916666666666686,-28.2325,53.16458333333333,8.916666666666686,-53.16458333333333,66.25375,22.911249999999995,-66.25375,20.84519468927067,1.2368324747451822,0.21255365557712302,0.3333333333333333,0.0,16.85369289266799
2024-08-08,101.18625,67.97564048719026,88.88888888888889,3.731250000000003,16.92705397091462,56.895833333333336,5.185416666666683,-56.895833333333336,56.895833333333336,8.210833333333312,-56.895833333333336,69.985,19.179999999999993,-69.985,26.282100213521716,1.5526683059042048,0.4399749385497329,0.3333333333333333,0.0,16.92705397091462
2024-08-09,102.31916666666666,68.36691855583543,88.95877009084556,1.1329166666666595,15.936035888501683,58.028749999999995,4.052500000000023,-58.028749999999995,58.028749999999995,7.077916666666653,-58.028749999999995,71.11791666666666,18.047083333333333,-71.11791666666666,32.93366224466845,2.0666157176117075,0.7259123503105229,0.3333333333333333,0.0,15.936035888501683
2024-08-10,71.35791666666667,72.61854804867814,90.28651292802236,-30.961249999999993,19.306598732592946,35.013750000000016,35.013750000000016,-27.067500000000003,38.039166666666645,38.039166666666645,-27.067500000000003,49.008333333333326,49.008333333333326,-40.156666666666666,30.50295913414228,1.5799240226642293,0.4573767589612885,0.3333333333333333,0.0,19.306598732592946
2024-08-11,69.2225,72.83976510067114,90.42627533193571,-2.1354166666666714,19.306241807418612,37.14916666666669,37.14916666666669,-24.93208333333333,40.17458333333332,40.17458333333332,-38.021249999999995,51.14375,51.14375,-38.021249999999995,32.49186038207051,1.682971792516461,0.520561154828441,0.3333333333333333,0.0,19.306241807418612
2024-08-12,105.80916666666668,66.85534591194968,88.81900768693221,36.58666666666669,19.993766398140114,61.51875000000002,0.5625,-61.51875000000002,74.60791666666668,3.5879166666666293,-74.60791666666668,74.60791666666668,14.55708333333331,-74.60791666666668,32.798737983876556,1.6404481942075282,0.49496949365036125,0.3,0.0,19.993766398140114
2024-08-13,106.37166666666668,66.57585917854149,88.74912648497553,0.5625,19.928321457731517,62.08125000000002,-10.749166666666682,-62.08125000000002,75.17041666666668,3.0254166666666293,-75.17041666666668,75.17041666666668,13.99458333333331,-75.17041666666668,32.818301619253376,1.6468171535778875,0.49884442716850064,0.3,0.0,19.928321457731517
2024-08-14,89.0525,69.48051948051948,89.30817610062893,-17.31916666666669,20.8451946892706,44.76208333333333,6.570000000000007,-44.76208333333333,57.85124999999999,20.34458333333332,-57.85124999999999,57.85124999999999,31.31375,-57.85124999999999,32.64021851563922,1.5658389859929631,0.44842177363168556,0.3333333333333333,0.0,20.8451946892706
2024-08-15,44.290416666666665,75.3140703517588,91.54437456324249,-44.76208333333333,26.282100213521655,65.10666666666665,65.10666666666665,11.305416666666666,76.07583333333332,76.07583333333332,-13.089166666666664,76.07583333333332,76.07583333333332,-13.089166666666664,27.743809005254484,1.0556161334064615,0.0541246091665224,0.3,0.0,26.282100213521655
2024-08-16,88.2275,71.13855169526998,89.58770090845563,43.93708333333334,32.9336622446684,32.631666666666675,21.169583333333307,-32.631666666666675,57.026250000000005,32.13874999999999,-57.026250000000005,57.026250000000005,32.13874999999999,-57.026250000000005,23.266300593601866,0.7064595616802978,-0.34748931603241884,0.26666666666666666,0.0,32.9336622446684
2024-08-17,83.21375,71.69456066945607,89.937106918239,-5.013750000000002,30.50295913414223,27.617916666666673,26.18333333333331,-27.617916666666673,52.0125,37.15249999999999,-52.0125,55.93833333333333,37.15249999999999,-55.93833333333333,29.92107881519779,0.9809238075438373,-0.019260490584133372,0.26666666666666666,0.0,30.50295913414223
2024-08-18,55.59583333333333,74.71769134253451,91.19496855345912,-27.617916666666673,32.49186038207046,53.80124999999998,53.80124999999998,-24.39458333333333,64.77041666666666,64.77041666666666,-24.39458333333333,64.77041666666666,64.77041666666666,-29.87458333333333,30.15282411496699,0.9280116238489625,-0.0747110205750694,0.23333333333333334,0.0,32.49186038207046
2024-08-19,93.71625,70.42224080267559,89.44793850454228,38.12041666666667,32.798737983876514,62.515,15.680833333333311,-62.515,62.515,26.64999999999999,-62.515,67.995,26.64999999999999,-67.995,36.63984509433284,1.1171114300869582,0.1107462734704896,0.23333333333333334,0.03333333333333333,32.798737983876514
2024-08-20,95.6225,68.01086502298371,88.95877009084556,1.90625,32.818301619253326,64.42125,13.774583333333311,-64.42125,64.42125,24.74374999999999,-64.42125,69.90125,24.74374999999999,-69.90125,36.99814713158802,1.1273632487354301,0.11988149788620328,0.23333333333333334,0.03333333333333333,32.818301619253326
2024-08-21,80.67125,69.77861319966583,89.3780573025856,-14.951250000000002,32.64021851563918,49.47,28.725833333333313,-49.47,49.47,39.69499999999999,-49.47,54.95,39.69499999999999,-54.95,36.28807034214889,1.1117594180520003,0.105943821748546,0.23333333333333334,0.03333333333333333,32.64021851563918
2024-08-22,109.39708333333331,60.31315240083507,87.2816212438854,28.725833333333313,27.74380900525443,78.19583333333331,10.96916666666668,-78.19583333333331,78.19583333333331,10.96916666666668,-78.19583333333331,83.67583333333332,10.96916666666668,-83.67583333333332,34.907276370424405,1.2582005723711216,0.2296825830663587,0.23333333333333334,0.03333333333333333,27.74380900525443
2024-08-23,107.08708333333334,60.4966611018364,87.2816212438854,-2.309999999999974,23.266300593601798,75.88583333333334,13.279166666666654,-75.88583333333334,75.88583333333334,13.279166666666654,-75.88583333333334,81.36583333333334,13.279166666666654,-81.36583333333334,34.96593475659957,1.5028575176971752,0.4073683076724919,0.23333333333333334,0.03333333333333333,23.266300593601798
2024-08-24,60.48416666666666,72.31956612432207,90.146750524109,-46.60291666666668,29.921078815197735,59.882083333333334,59.882083333333334,-29.282916666666658,59.882083333333334,59.882083333333334,-29.282916666666658,59.882083333333334,59.882083333333334,-34.762916666666655,28.062908391049167,0.9378976127310407,-0.06411449080469778,0.23333333333333334,0.03333333333333333,29.921078815197735
2024-08-25,31.20125,75.29190992493744,91.4744933612858,-29.282916666666658,30.152824114966936,89.16499999999999,89.16499999999999,62.991249999999994,89.16499999999999,89.16499999999999,36.55666666666667,89.16499999999999,89.16499999999999,-5.48,25.61408227754735,0.849475398391749,-0.16313629839338795,0.2,0.03333333333333333,30.152824114966936
2024-08-26,94.1925,69.84160066694456,89.44793850454228,62.991249999999994,36.63984509433279,26.17375,26.17375,5.4520833333333485,26.43458333333332,26.17375,-26.43458333333332,68.47125,26.17375,-68.47125,11.938992784928908,0.3258472505782975,-1.1213265639306216,0.2,0.03333333333333333,36.63984509433279
2024-08-27,107.7125,68.77083333333333,89.09853249475891,13.52000000000001,36.99814713158798,12.653749999999988,12.653749999999988,-8.067916666666662,39.95458333333333,12.653749999999988,-39.95458333333333,83.53541666666668,12.653749999999988,-83.53541666666668,11.63339944927373,0.31443194732384394,-1.1569876099639425,0.23333333333333334,0.03333333333333333,36.99814713158798
2024-08-28,108.43166666666669,67.61765930862141,88.88888888888889,0.7191666666666805,36.28807034214885,13.019166666666692,11.934583333333308,-13.019166666666692,40.67375000000001,11.934583333333308,-40.67375000000001,84.25458333333336,11.934583333333308,-84.25458333333336,12.630409834507828,0.3480595610643275,-1.0553816613688785,0.23333333333333334,0.03333333333333333,36.28807034214885
2024-08-29,120.36625,64.30058284762698,88.53948287910552,11.934583333333308,34.90727637042437,24.95375,-3.7054166666666504,-24.95375,52.60833333333332,-3.7054166666666504,-52.60833333333332,96.18916666666667,-3.7054166666666504,-96.18916666666667,12.14908286222412,0.3480386935363868,-1.055441617065676,0.23333333333333334,0.03333333333333333,34.90727637042437
2024-08-30,115.56875,67.68622555139409,88.88888888888889,-4.797499999999999,34.96593475659952,28.845,1.092083333333349,-28.845,68.44,1.092083333333349,-68.44,91.39166666666667,1.092083333333349,-91.39166666666667,13.513774442919857,0.38648400329073895,-0.9506648004509377,0.23333333333333334,0.03333333333333333,34.96593475659952
2024-08-31,116.61375,67.28369384359401,88.88888888888889,1.0450000000000017,28.062908391049113,29.89,0.047083333333347355,-29.89,71.00375,0.047083333333347355,-71.00375,92.43666666666667,0.047083333333347355,-92.43666666666667,13.470926737950618,0.4800260383120964,-0.7339149300679537,0.26666666666666666,0.03333333333333333,28.062908391049113
2024-09-01,99.64458333333334,70.20790020790021,89.44793850454228,-16.969166666666652,25.61408227754729,31.88666666666667,17.01625,-31.88666666666667,67.07166666666669,17.01625,-67.07166666666669,75.46750000000002,17.01625,-75.46750000000002,13.861131221157923,0.5411527561839339,-0.6140536810562547,0.26666666666666666,0.03333333333333333,25.61408227754729
2024-09-02,116.66083333333334,63.07148794679967,88.3298392732355,17.01625,11.938992784928779,48.90291666666667,-8.21750000000003,-48.90291666666667,89.38541666666667,-8.21750000000003,-89.38541666666667,92.48375000000001,-8.21750000000003,-92.48375000000001,15.524651280707284,1.3003317415523141,0.26261941772260267,0.26666666666666666,0.03333333333333333,11.938992784928779
2024-09-03,108.44333333333331,59.97091815538014,87.2816212438854,-8.21750000000003,11.633399449273597,40.68541666666664,-3.9416666666666345,-40.68541666666664,82.72208333333332,-3.9416666666666345,-82.72208333333332,84.26624999999999,-0.7541666666666345,-84.26624999999999,15.546284642017689,1.3363492510911819,0.289941456438791,0.3,0.03333333333333333,11.633399449273597
2024-09-04,95.4125,60.85963455149502,87.70090845562544,-13.03083333333332,12.630409834507704,27.65458333333332,9.089166666666685,-27.65458333333332,69.69125,9.089166666666685,-69.69125,71.23541666666667,12.276666666666685,-71.23541666666667,15.04826748798283,1.1914314487783155,0.17515548235417766,0.3333333333333333,0.03333333333333333,12.630409834507704
2024-09-05,104.50166666666668,59.25695309256953,86.93221523410203,9.089166666666685,12.14908286222399,36.743750000000006,-13.660416666666677,-36.743750000000006,78.78041666666668,2.478750000000005,-78.78041666666668,80.32458333333335,3.1875,-80.32458333333335,14.127101155645438,1.1628121493359,0.15084133799328736,0.36666666666666664,0.03333333333333333,12.14908286222399
